EN_YEAR	FR_ANNEÉ	EN_PROVINCE_TERRITORY	FR_PROVINCE_TERRITOIRE	EN_INVITATION_CATEGORY	FR_CATEGORIE_D'INVITATION	TOTAL
2015	2015	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	4635
2015	2015	Alberta	Alberta	Federal Skilled Trades	Métiers spécialisés	1385
2015	2015	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	1970
2015	2015	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	1295
2015	2015	British Columbia	Colombie-Britannique	Federal Skilled Trades	Métiers spécialisés	200
2015	2015	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	1665
2015	2015	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	1220
2015	2015	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	50
2015	2015	Manitoba	Manitoba	Federal Skilled Trades	Métiers spécialisés	10
2015	2015	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	75
2015	2015	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	105
2015	2015	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	20
2015	2015	New Brunswick	Nouveau-Brunswick	Federal Skilled Trades	Métiers spécialisés	--
2015	2015	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	30
2015	2015	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	90
2015	2015	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	15
2015	2015	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Trades	Métiers spécialisés	15
2015	2015	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	30
2015	2015	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	15
2015	2015	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Trades	Métiers spécialisés	--
2015	2015	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	10
2015	2015	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	5
2015	2015	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	50
2015	2015	Nova Scotia	Nouvelle-Écosse	Federal Skilled Trades	Métiers spécialisés	5
2015	2015	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	105
2015	2015	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	495
2015	2015	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	5
2015	2015	Nunavut	Nunavut	Federal Skilled Worker	Travailleurs qualifiés	--
2015	2015	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	1840
